"swHDInstHardwareScr","swPersonId_swDepartmentId,swBuilding","swPersonId","swDepartmentId,swBuilding","!begin hdsp_pers_bldg_pkg.hdsp_pers_bldg(@swPersonId, :a0,:a1,:b,:r,:s);end;","!call hdsp_pers_bldg(@swPersonId)"
"swHDInstHardwareScr","swLocation_swDateInstalled","swLocation","swDateInstalled","!begin hdsp_date_inst_pkg.hdsp_date_inst(@swLocation, :a0,:b,:r,:s);end;","!call hdsp_date_inst(@swLocation)"
"swHDInstSoftwareScr","swSoftwareId,swStatus_swDateInstalled","swSoftwareId,swStatus","swDateInstalled","!begin hdsp_date_inst_pkg.hdsp_date_inst(@swStatus, :a0,:b,:r,:s);end;","!call hdsp_date_inst(@swStatus)"
"swFulfillmentSalesFListScr","swFulfillmentId_:swItemStatus, swShipDate","swFulfillmentId",":swItemStatus, swShipDate","!begin swsp_der_ffmstatus_pkg.swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate)"
"swFulfillmentSalesOListScr","swFulfillmentId_:swItemStatus, swShipDate","swFulfillmentId",":swItemStatus, swShipDate","!begin swsp_der_ffmstatus_pkg.swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate)"
"swSalesModelFListScr","swSalesModelId_:swStageCnt","swSalesModelId",":swStageCnt","!select count(*) from SW_STAGE_TYPE where swSalesModelId = nvl(@1,0)","!select count(*) from SW_STAGE_TYPE where swSalesModelId = isnull(@1,0)"
"swResolutionQuScr","swKeywords, swSubject_swKeywords","swKeywords, swSubject","swKeywords","!begin swsp_update_keyw_pkg.swsp_update_keyw(@swKeywords,@swSubject, :a0,:b,:r,:s);end;","!call swsp_update_keyw(@swKeywords,@swSubject)"
"swResolutionQuScr","swResolutionId_:swAccessCount","swResolutionId",":swAccessCount","!select count(*) from SW_CASE where swResolutionId = nvl(@swResolutionId,0)","!select count(*) from SW_CASE where swResolutionId = isnull(@swResolutionId,0)"
"swSiteSuScr","swSiteId_:addressline1,:addressline2,:city,:state,:zip,:country","swSiteId",":addressline1,:addressline2,:city,:state,:zip,:country","!begin swsp_get_site_addr_pkg.swsp_get_site_addr(@swSiteId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_get_site_addr(@swSiteId)"
"swFulfillmentSalesScr","swContactId,swFulfillmentId_swCustomerId,swSiteId","swContactId,swFulfillmentId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swEmployeeSalesScr","swSiteId, swPersonId_swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","swSiteId, swPersonId","swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","!begin swsp_cp_site_attr_pkg.swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId)"
"swLeadProductPu","swProdReleaseId, swCreatedBy_swProductLineId, swProdReleaseId","swProdReleaseId, swCreatedBy","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swLeadProductPu","swLeadId_swCustomerId, swSiteId, swContactId, swOpportunityId","swLeadId","swCustomerId, swSiteId, swContactId, swOpportunityId","!select swCustomerId, swSiteId, swContactId, swOpportunityId 
 from SW_LEAD where swLeadId = nvl(@swLeadId,0)","!select swCustomerId, swSiteId, swContactId, swOpportunityId
 from SW_LEAD where swLeadId = isnull(@swLeadId,0)"
"swLeadProductPu","swContactId_swCustomerId, swSiteId","swContactId","swCustomerId, swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swIssueScr","swContactId,swIssueId_swCustomerId,swSiteId","swContactId,swIssueId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swSalesProcessScr","swSalesProcessId, :swCalcFlag_:swStageCnt","swSalesProcessId, :swCalcFlag",":swStageCnt","!select count(*) from SW_SALES_STAGE  
 where swSalesProcessId = nvl(@swSalesProcessId,0)","!select count(*) from SW_SALES_STAGE
 where swSalesProcessId = isnull(@swSalesProcessId,0)"
"swChnlPartnerScr","swQ1Actual, swQ2Actual, swQ3Actual, swQ4Actual, swYTDActual_:swYTDPct","swQ1Actual, swQ2Actual, swQ3Actual, swQ4Actual, swYTDActual",":swYTDPct","!select ceil(nvl(@swYTDActual, 0) / nvl(@swYTDTarget, 1) * 100)  from SW_CONFIGURATION","!select ceiling(isnull(@swYTDActual, 0) / isnull(@swYTDTarget, 1) * 100)  from SW_CONFIGURATION"
"swCaseTaskSummaryUPu","swCMWglTaskId_:completeyesno","swCMWglTaskId",":completeyesno","!begin swsp_yesno_pkg.swsp_yesno(@swCompleted, :a0,:b,:r,:s);end;","!call swsp_yesno(@swCompleted)"
"swApprovalPageSummaryUPu","swApprovalId_:ApprovedYesNo","swApprovalId",":ApprovedYesNo","!begin swsp_yesno_pkg.swsp_yesno(@swApproved, :a0,:b,:r,:s);end;","!call swsp_yesno(@swApproved)"
"swPermissionPu","swObjectId_swLifeId, swWkgrpId","swObjectId","swLifeId, swWkgrpId","!begin swsp_wgl_ids_pkg.swsp_wgl_ids(@swObjectType,@swObjectId, :a0,:a1,:b,:r,:s);end;","!call swsp_wgl_ids(@swObjectType,@swObjectId)"
"swCaseTaskSummaryPu","swCMWglTaskId_:completeyesno","swCMWglTaskId",":completeyesno","!begin swsp_yesno_pkg.swsp_yesno(@swCompleted, :a0,:b,:r,:s);end;","!call swsp_yesno(@swCompleted)"
"swApprovalPageSummaryPu","swApprovalId_:ApprovedYesNo","swApprovalId",":ApprovedYesNo","!begin swsp_yesno_pkg.swsp_yesno(@swApproved, :a0,:b,:r,:s);end;","!call swsp_yesno(@swApproved)"
"swCMCaseUserScr",":swState, swCMCaseId_swStateId, swDateModified",":swState, swCMCaseId","swStateId, swDateModified","!begin swsp_drv_state_pkg.swsp_drv_state(@:swState,@'swStateId,@'swDateModified, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_state(@:swState,@'swStateId,@'swDateModified)"
"swCMCaseUserScr","swWkgrpLifeId_swStateId","swWkgrpLifeId","swStateId","!begin swsp_initl_stateid_pkg.swsp_initl_stateid(@swWkgrpLifeId, :a0,:b,:r,:s);end;","!call swsp_initl_stateid(@swWkgrpLifeId)"
"swCMCaseUserScr","swWkgrpLifeId_:currphase","swWkgrpLifeId",":currphase","!select swState from SW_STATE where swStateId = nvl(@swStateId,0)","!select swState from SW_STATE where swStateId = isnull(@swStateId,0)"
"swHDSiteScr",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId_swDateUpdated",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId","swDateUpdated","!begin swsp_addr_upd_pkg.swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated, :a0,:b,:r,:s);end;","!call swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated)"
"swHDCustomerScr","swMainPhoneArea,swMainPhoneCntry_swMainFaxArea,swMainFaxCntry","swMainPhoneArea,swMainPhoneCntry","swMainFaxArea,swMainFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry)"
"swCaseSuScr","swReportedBy,swCaseId_swProdReleaseId","swReportedBy,swCaseId","swProdReleaseId","!begin swsp_by_to_rel_pkg.swsp_by_to_rel(@'swReportedBy,@swReportedBy,@swProdReleaseId, :a0,:b,:r,:s);end;","!call swsp_by_to_rel(@'swReportedBy,@swReportedBy,@swProdReleaseId)"
"swCaseSuScr","swIN,swCaseId,:disablepinflag_:available,:offhoursflag,swBillToType,:expired,:callcenterflag,:spflag,:ccfound,:pinflag","swIN,swCaseId,:disablepinflag",":available,:offhoursflag,swBillToType,:expired,:callcenterflag,:spflag,:ccfound,:pinflag","!begin swsp_chk_avail_pkg.swsp_chk_avail(@'swAgreementId,@'swBillToType,@swIN,@swAgreementId,@swDateCreated,@swBillToType, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:b,:r,:s);end;","!call swsp_chk_avail(@'swAgreementId,@'swBillToType,@swIN,@swAgreementId,@swDateCreated,@swBillToType)"
"swCaseSuScr","swInstProdId_swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment,swProdReleaseId","swInstProdId","swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment,swProdReleaseId","!begin swsp_inst_env_pkg.swsp_inst_env(@swInstProdId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_inst_env(@swInstProdId)"
"swCaseSuScr","swReportedBy,swCaseId_swCustomerId,swSiteId","swReportedBy,swCaseId","swCustomerId,swSiteId","!begin swsp_per_to_cust_pkg.swsp_per_to_cust(@swReportedBy,@swCustomerId,@swSiteId,@swIN, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_cust(@swReportedBy,@swCustomerId,@swSiteId,@swIN)"
"swToDoMobScr",":CategorySummaryFormName,swToDoId_:CategorySummaryFormName",":CategorySummaryFormName,swToDoId",":CategorySummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'TO_DO','SW_CHILD_CATEGORY', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'TO_DO','SW_CHILD_CATEGORY')"
"swToDoMobScr","swToDoId,swOpportunityId,:oppy_swCustomerId,:dummy1,swContactId,:dummy2,:dummy3","swToDoId,swOpportunityId,:oppy","swCustomerId,:dummy1,swContactId,:dummy2,:dummy3","!begin swsp_drv_opptyinf_pkg.swsp_drv_opptyinf(@'swOpportunityId,@swOpportunityId,@swContactId,@swCustomerId, :a0,:a1,:a2,:a3,:a4,:b,:r,:s);end;","!call swsp_drv_opptyinf(@'swOpportunityId,@swOpportunityId,@swContactId,@swCustomerId)"
"swToDoMobScr","swStatus,swToDoId_swPctComplete,swActStartDate,swActStartTime,swActEndDate,swActEndTime,swActivityRepFlag","swStatus,swToDoId","swPctComplete,swActStartDate,swActStartTime,swActEndDate,swActEndTime,swActivityRepFlag","!begin swsp_comp_to_do_pkg.swsp_comp_to_do(@'swStatus,@swStatus,@swType,@swActStartDate,@swActStartTime,@swActEndDate,@swActEndTime,@swEstStartDate,@swEstEndTime,@swPctComplete,@swActivityRepFlag, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_comp_to_do(@'swStatus,@swStatus,@swType,@swActStartDate,@swActStartTime,@swActEndDate,@swActEndTime,@swEstStartDate,@swEstEndTime,@swPctComplete,@swActivityRepFlag)"
"swLeadMobScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swToDoScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swToDoMobScr","swToDoId_:currentpersonid","swToDoId",":currentpersonid","!select swPersonId from SW_PERSON where swLogin = #swUser","!select swPersonId from SW_PERSON where swLogin = #swUser"
"swToDoScr","swToDoId_:currentpersonid","swToDoId",":currentpersonid","!select swPersonId from SW_PERSON where swLogin = #swUser","!select swPersonId from SW_PERSON where swLogin = #swUser"
"swContactSalesMobScr","swPersonId_:AddressSummaryFormName","swPersonId",":AddressSummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_ADDRESS', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_ADDRESS')"
"swContactSalesMobScr","swPersonId_:swLabel10","swPersonId",":swLabel10","!begin swsp_showconcat_pkg.swsp_showconcat(@swPersonId, :a0,:b,:r,:s);end;","!call swsp_showconcat(@swPersonId)"
"swContactSalesMobScr","swPersonId_:CategorySummaryFormName","swPersonId",":CategorySummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_CHILD_CATEGORY', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_CHILD_CATEGORY')"
"swContactSalesScr","swPersonId_:JournalSummaryFormName","swPersonId",":JournalSummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_WORK_LOG', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_WORK_LOG')"
"swContactSalesScr","swPersonId_:CategorySummaryFormName","swPersonId",":CategorySummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_CHILD_CATEGORY', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_CHILD_CATEGORY')"
"swQuoteItemIntTPu","swProdReleaseId, swQuantity, swDiscount_:Amount","swProdReleaseId, swQuantity, swDiscount",":Amount","!begin swsp_get_q_amount_pkg.swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice, :a0,:b,:r,:s);end;","!call swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice)"
"swQuoteItemIntTPu","swQuoteItemId, swProdReleaseId_swCost","swQuoteItemId, swProdReleaseId","swCost","!begin swsp_get_q_cost_pkg.swsp_get_q_cost(@swProdReleaseId,@'swProdReleaseId,@swCost, :a0,:b,:r,:s);end;","!call swsp_get_q_cost(@swProdReleaseId,@'swProdReleaseId,@swCost)"
"swEnrolleePu","swContactId,swStatus_:swOldStatus","swContactId,swStatus",":swOldStatus","!select swStatus from SW_ENROLLEE where swContactId = @swContactId and swEnrollmentId = @swEnrollmentId","!select swStatus from SW_ENROLLEE where swContactId = @swContactId and swEnrollmentId = @swEnrollmentId"
"swLeadScr","swContactId,swLeadId,swCustomerId_swIndustryId","swContactId,swLeadId,swCustomerId","swIndustryId","!select swIndustryId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId, 0)","!select swIndustryId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId, 0)"
"swChnlPartnerMobScr","swCustomerId_swRegion","swCustomerId","swRegion","!select SW_REGION.swName from SW_REGION,SW_CUSTOMER where SW_CUSTOMER.swCustomerId = @swCustomerId and SW_REGION.swRegionId = SW_CUSTOMER.swRegionId","!select SW_REGION.swName from SW_REGION,SW_CUSTOMER where SW_CUSTOMER.swCustomerId = @swCustomerId and SW_REGION.swRegionId = SW_CUSTOMER.swRegionId"
"swProdReleaseFSScr","swOrderable_swOrderable, swOrderableByCust","swOrderable","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE')"
"swProdReleaseFSScr","swOrderableByCust_swOrderable, swOrderableByCust","swOrderableByCust","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED')"
"swCustomerLogFSScr","swMainPhoneArea,swMainPhoneCntry_swMainFaxArea,swMainFaxCntry","swMainPhoneArea,swMainPhoneCntry","swMainFaxArea,swMainFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry)"
"swCustomerLogFSScr","swType_swTPM,swCarrier","swType","swTPM,swCarrier","!begin swsp_drv_tpmcarflg_pkg.swsp_drv_tpmcarflg(@swType,@swTPM,@swCarrier, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_tpmcarflg(@swType,@swTPM,@swCarrier)"
"swRegionFSScr","swParentRegionId,swOrder,swRegionId,swTopRegionId_swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","swParentRegionId,swOrder,swRegionId,swTopRegionId","swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","!begin swsp_drv_hifrmp_rg_pkg.swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel)"
"swSalesProcessScr","swCurrentStageId_swConfidence","swCurrentStageId","swConfidence","!select swConfidence from SW_SALES_STAGE where swSalesGuideId = @swCurrentStageId and swSalesProcessId = @swSalesProcessId","!select swConfidence from SW_SALES_STAGE where swSalesGuideId = @swCurrentStageId and swSalesProcessId = @swSalesProcessId"
"swOpportunityScr","swOpportunityId,swCustomerId_swSiteId","swOpportunityId,swCustomerId","swSiteId","!begin swsp_erase_site_pkg.swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId, :a0,:b,:r,:s);end;","!call swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId)"
"swOpportunityIntScr","swSalesProcessId_:swActiveStage","swSalesProcessId",":swActiveStage","!select swName from SW_STAGE_GUIDE where swSalesGuideId = (select swCurrentStageId from SW_SALES_PROC where swSalesProcessId = nvl(@swSalesProcessId,0))","!select swName from SW_STAGE_GUIDE where swSalesGuideId = (select swCurrentStageId from SW_SALES_PROC where swSalesProcessId = isnull(@swSalesProcessId,0))"
"swOpportunityIntScr",":redoassign,swOpportunityId_swSalesTeamId",":redoassign,swOpportunityId","swSalesTeamId","!begin swsp_drv_teamasgn_pkg.swsp_drv_teamasgn('Accepted',@swOpportunityId,'OPPORTUNITY',@swSalesTeamId,@swCustomerId,@swSiteId,@swContactId,@swIndustryId, :a0,:b,:r,:s);end;","!call swsp_drv_teamasgn('Accepted',@swOpportunityId,'OPPORTUNITY',@swSalesTeamId,@swCustomerId,@swSiteId,@swContactId,@swIndustryId)"
"swQItemSummaryIntPu","swProdReleaseId,swQuantity, swDiscount_:Amount","swProdReleaseId,swQuantity, swDiscount",":Amount","!begin swsp_get_q_amount_pkg.swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice, :a0,:b,:r,:s);end;","!call swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice)"
"swOppTeamPu","swOppTeamId_:OrigPercent","swOppTeamId",":OrigPercent","!select nvl(@'swRevPercent,-1) from SW_CONFIGURATION","!select isnull(@'swRevPercent,-1) from SW_CONFIGURATION"
"swOpportunityMobScr","swOpportunityId,swClosePct_swLastClosePct","swOpportunityId,swClosePct","swLastClosePct","!select @'swClosePct from SW_CONFIGURATION","!select @'swClosePct from SW_CONFIGURATION"
"swOppTeamPu","swPersonId_swProvGrpTypeId","swPersonId","swProvGrpTypeId","!select swProvGrpTypeId from SW_SALES_TEAM_VW where swPersonId = @swPersonId","!select swProvGrpTypeId from SW_SALES_TEAM_VW where swPersonId = @swPersonId"
"swSTeamMemPu","swPersonId_swCustomerId","swPersonId","swCustomerId","!select nvl(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = nvl(@swPersonId, 0)","!select isnull(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = isnull(@swPersonId, 0)"
"swSTeamMemPu","swGrpMemberId_:SalesRep","swGrpMemberId",":SalesRep","!begin swsp_get_user_rep_pkg.swsp_get_user_rep(#swUser,NULL,@swProviderGrpId, :a0,:b,:r,:s);end;","!call swsp_get_user_rep(#swUser,NULL,@swProviderGrpId)"
"swWorkLogContactPu","swWorkLogId,swTotalTime_swTotalMinutes,swEndTime","swWorkLogId,swTotalTime","swTotalMinutes,swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swQuoteMainScr","swContactId_swCustomerId,swSiteId","swContactId","swCustomerId,swSiteId","!select swCustomerId,swSiteId from SW_CONTACT_VW where swPersonId = @swContactId","!select swCustomerId,swSiteId from SW_CONTACT_VW where swPersonId = @swContactId"
"swQuoteMainScr","swQuoteId,swCustomerId_swSiteId","swQuoteId,swCustomerId","swSiteId","!begin swsp_erase_site_pkg.swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId, :a0,:b,:r,:s);end;","!call swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId)"
"swQuoteIntScr","swContactId_swCustomerId, swSiteId","swContactId","swCustomerId, swSiteId","!select swCustomerId,swSiteId from SW_CONTACT_VW where swPersonId = @swContactId","!select swCustomerId,swSiteId from SW_CONTACT_VW where swPersonId = @swContactId"
"swFulfillmentSalesMobScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swToDoScr",":CategorySummaryFormName,swToDoId_:CategorySummaryFormName",":CategorySummaryFormName,swToDoId",":CategorySummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'TO_DO','SW_CHILD_CATEGORY', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'TO_DO','SW_CHILD_CATEGORY')"
"swToDoMobScr","swToDoId,swContactId_swCustomerId,:dummy1","swToDoId,swContactId","swCustomerId,:dummy1","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,NULL, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,NULL)"
